,query_start,query_end,subject_names,subject_keys,subject_start,subject_ends,cost,material,span,type,internal_or_external,efficiency,complexity,notes,DESIGN_ID,DESIGN_KEY,ASSEMBLY_ID
4,1114,4831,['pINS-01-hU6-polIII_NORv'],['7a705dc0-7cc8-4fbd-89a1-c5b3bc6c873c'],[2120],[951],10.526315789473685,10.0,3717.0,PCR_PRODUCT,internal,0.95,,,2,7a264f8c-82a3-4d30-a2ad-2edaf548a48a,0
5,0,0,[],[],[],[],43.666666666666664,39.3,0.0,GAP,external,0.9,,,2,7a264f8c-82a3-4d30-a2ad-2edaf548a48a,0
0,1251,1411,['pMLS-SV40-EGFP'],['f358c81c-3228-457b-bfa1-98775ada1029'],[1859],[2019],10.526315789473685,10.0,160.0,PCR_PRODUCT,internal,0.95,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
1,1411,1453,[],[],[],[],50.66666666666666,45.599999999999994,42.0,GAP,external,0.9,3.238095238095241,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
2,1453,2071,['pSLIRES-11_(CC#13)'],['cd2cc6cb-7287-4cd0-a091-2ac15e83f621'],[2934],[3552],10.526315789473685,10.0,618.0,PCR_PRODUCT,internal,0.95,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
3,2071,2069,[],[],[],[],43.333333333333336,39.0,-2.0,OVERLAP,external,0.9,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
4,2069,3165,['pcDNA3.1_Kan/Neo_Pol_II'],['18b54d53-6ba5-4c8e-87bd-d576e884ad71'],[3639],[4735],10.526315789473685,10.0,1096.0,PCR_PRODUCT,internal,0.95,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
5,3165,3154,[],[],[],[],41.83333333333333,37.65,-11.0,OVERLAP,external,0.9,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
6,3154,4225,['15085__CUP1_ForwardPrimer'],['1de2a7d7-b656-4852-952d-7f0f815925c4'],[0],[35],10.526315789473685,10.0,1071.0,PCR_PRODUCT_WITH_RIGHT_PRIMER,internal,0.95,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
7,4225,6121,[],[],[],[],492.59259259259255,329.0,1896.0,GAP,external,0.81,2.725738396624473,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
8,6121,7319,['7824__UTP1_F'],['eb8e8a9e-476a-4795-bd4f-5a72f06e4821'],[0],[25],10.526315789473685,10.0,1198.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
9,7319,8770,[],[],[],[],437.71604938271605,284.55,1451.0,GAP,external,0.1,674.8339076498967,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
10,8770,678,['15107__WPRE-T1MC_rev'],['fdb292a3-a193-4561-bc03-64576e9cdeec'],[0],[47],10.526315789473685,10.0,722.0,PCR_PRODUCT_WITH_RIGHT_PRIMER,internal,0.95,,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
11,678,1251,[],[],[],[],236.29629629629628,161.4,573.0,GAP,external,0.81,8.094240837696333,,3,78c390ed-8108-4754-b2e2-9e7f018d968b,0
0,0,3189,['pINS-0A-pSV40-eGFP-WPRE'],['7d633e4c-f51e-4f6e-9bbe-e5875007042f'],[0],[3189],10.526315789473685,10.0,3189.0,PCR_PRODUCT,internal,0.95,,,4,31f505ba-f2eb-48ff-8b4c-c05776d07e26,0
1,3189,3188,[],[],[],[],43.5,39.15,-1.0,OVERLAP,external,0.9,,,4,31f505ba-f2eb-48ff-8b4c-c05776d07e26,0
2,3188,6110,['pINS-2A1-pTRE-minCMV-Ci'],['b6abfc30-ba5a-410c-9f25-b2307db6c7c5'],[2517],[5439],10.526315789473685,10.0,2922.0,PCR_PRODUCT,internal,0.95,,,4,31f505ba-f2eb-48ff-8b4c-c05776d07e26,0
3,0,0,[],[],[],[],43.666666666666664,39.3,0.0,GAP,external,0.9,,,4,31f505ba-f2eb-48ff-8b4c-c05776d07e26,0
0,2362,3537,['15049__UTP1-pEF1a_fwd'],['4942694e-e7e7-4229-ac11-98e127e8b070'],[0],[48],10.526315789473685,10.0,1175.0,PCR_PRODUCT_WITH_LEFT_PRIMER,internal,0.95,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
1,3537,4355,[],[],[],[],273.3333333333333,181.4,818.0,GAP,external,0.81,6.907090464547677,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
2,4355,5055,['1893__tp_F(DY)'],['6991c46c-00cb-45e5-8f86-becc4b73c12c'],[0],[22],10.526315789473685,10.0,700.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
3,5055,5628,[],[],[],[],236.29629629629628,161.4,573.0,GAP,external,0.81,8.094240837696333,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
4,5628,5788,['pMLS-SV40-EGFP'],['f358c81c-3228-457b-bfa1-98775ada1029'],[1859],[2019],10.526315789473685,10.0,160.0,PCR_PRODUCT,internal,0.95,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
5,5788,5830,[],[],[],[],50.66666666666666,45.599999999999994,42.0,GAP,external,0.9,3.238095238095241,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
6,5830,6448,['pSLIRES-11_(CC#13)'],['cd2cc6cb-7287-4cd0-a091-2ac15e83f621'],[2934],[3552],10.526315789473685,10.0,618.0,PCR_PRODUCT,internal,0.95,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
7,6448,6446,[],[],[],[],43.333333333333336,39.0,-2.0,OVERLAP,external,0.9,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
8,6446,7542,['pcDNA3.1_Kan/Neo_Pol_II'],['18b54d53-6ba5-4c8e-87bd-d576e884ad71'],[3639],[4735],10.526315789473685,10.0,1096.0,PCR_PRODUCT,internal,0.95,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
9,7542,7531,[],[],[],[],41.83333333333333,37.65,-11.0,OVERLAP,external,0.9,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
10,7531,466,['15085__CUP1_ForwardPrimer'],['1de2a7d7-b656-4852-952d-7f0f815925c4'],[0],[35],10.526315789473685,10.0,1071.0,PCR_PRODUCT_WITH_RIGHT_PRIMER,internal,0.95,,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
11,466,2362,[],[],[],[],492.59259259259255,329.0,1896.0,GAP,external,0.81,2.725738396624473,,5,a01e23bd-fe3b-484f-9683-aebbb89dff85,0
0,725,2200,['9210__T1suf_antibioticMX(NEW)_F'],['2005c791-36db-4639-a764-9c79bee38613'],[0],[51],10.526315789473685,10.0,1475.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
1,2200,4227,[],[],[],[],585.4320987654321,404.2,2027.0,GAP,external,0.81,0.8554514060187475,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
2,4227,4261,['hCas9_D10A'],['048d8154-9fba-4ba1-8a23-ff846d372dad'],[7025],[7059],10.526315789473685,10.0,34.0,PCR_PRODUCT,internal,0.95,,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
3,4261,5980,[],[],[],[],530.432098765432,359.65,1719.0,GAP,external,0.81,6.230366492146597,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
4,5980,6268,['5134__prkl723'],['da4c27ad-c037-462e-88a2-713c24ac0d14'],[0],[46],10.526315789473685,10.0,288.0,PCR_PRODUCT_WITH_RIGHT_PRIMER,internal,0.95,,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
5,6268,7174,[],[],[],[],233.33333333333331,149.0,906.0,GAP,external,0.1,20.333333333333332,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
6,7174,162,['13312__pMEI-M13R-f'],['efc7d3b5-d954-4b0a-abc2-9d06cfc1f78b'],[0],[30],10.526315789473685,10.0,2396.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
7,162,725,[],[],[],[],196.29629629629628,129.0,563.0,GAP,external,0.81,5.978685612788631,,6,bc45f120-b8e1-4d95-84c8-efb0b39d3f19,0
0,607,2169,['7824__UTP1_F'],['eb8e8a9e-476a-4795-bd4f-5a72f06e4821'],[0],[25],10.526315789473685,10.0,1562.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,7,7d89d1df-86ba-4c6c-86a4-1f68d113e3ae,0
1,2169,2132,[],[],[],[],0.0,0.0,-37.0,OVERLAP,external,0.9,,,7,7d89d1df-86ba-4c6c-86a4-1f68d113e3ae,0
2,2132,632,['16862__j5_0373_(T154S-D170En)_forward'],['5d385ce5-31fa-4a23-91e2-47459e5adecb'],[0],[48],10.526315789473685,10.0,3279.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,7,7d89d1df-86ba-4c6c-86a4-1f68d113e3ae,0
3,632,607,[],[],[],[],0.0,0.0,-25.0,OVERLAP,external,0.8,,,7,7d89d1df-86ba-4c6c-86a4-1f68d113e3ae,0
0,1271,2478,['7824__UTP1_F'],['eb8e8a9e-476a-4795-bd4f-5a72f06e4821'],[0],[25],10.526315789473685,10.0,1207.0,PCR_PRODUCT_WITH_LEFT_PRIMER,internal,0.95,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
1,2478,2480,[],[],[],[],41.333333333333336,37.2,2.0,GAP,external,0.9,0.0,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
2,2480,3928,['18395__FRT-Citrine_fwd'],['c33b253e-4d53-4ce7-9ec2-b50253dd03b2'],[0],[55],10.526315789473685,10.0,1448.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
3,3928,4501,[],[],[],[],236.29629629629628,161.4,573.0,GAP,external,0.81,8.094240837696333,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
4,4501,4661,['pMLS-SV40-EGFP'],['f358c81c-3228-457b-bfa1-98775ada1029'],[1859],[2019],10.526315789473685,10.0,160.0,PCR_PRODUCT,internal,0.95,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
5,4661,4703,[],[],[],[],50.66666666666666,45.599999999999994,42.0,GAP,external,0.9,3.238095238095241,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
6,4703,5321,['pSLIRES-11_(CC#13)'],['cd2cc6cb-7287-4cd0-a091-2ac15e83f621'],[2934],[3552],10.526315789473685,10.0,618.0,PCR_PRODUCT,internal,0.95,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
7,5321,5319,[],[],[],[],43.333333333333336,39.0,-2.0,OVERLAP,external,0.9,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
8,5319,6415,['pcDNA3.1_Kan/Neo_Pol_II'],['18b54d53-6ba5-4c8e-87bd-d576e884ad71'],[3639],[4735],10.526315789473685,10.0,1096.0,PCR_PRODUCT,internal,0.95,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
9,6415,6404,[],[],[],[],41.83333333333333,37.65,-11.0,OVERLAP,external,0.9,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
10,6404,7475,['15085__CUP1_ForwardPrimer'],['1de2a7d7-b656-4852-952d-7f0f815925c4'],[0],[35],10.526315789473685,10.0,1071.0,PCR_PRODUCT_WITH_RIGHT_PRIMER,internal,0.95,,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
11,7475,1271,[],[],[],[],492.59259259259255,329.0,1896.0,GAP,external,0.81,2.725738396624473,,8,860ddbc9-eaa1-4205-8fa4-3b86ff97c69f,0
0,0,1562,['7824__UTP1_F'],['eb8e8a9e-476a-4795-bd4f-5a72f06e4821'],[0],[25],10.526315789473685,10.0,1562.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,9,22492949-e7e6-443d-bdbb-836907992e78,0
1,1562,1525,[],[],[],[],0.0,0.0,-37.0,OVERLAP,external,0.9,,,9,22492949-e7e6-443d-bdbb-836907992e78,0
2,1525,25,['16862__j5_0373_(T154S-D170En)_forward'],['5d385ce5-31fa-4a23-91e2-47459e5adecb'],[0],[48],10.526315789473685,10.0,3279.0,PCR_PRODUCT_WITH_PRIMERS,internal,0.95,,,9,22492949-e7e6-443d-bdbb-836907992e78,0
3,25,0,[],[],[],[],0.0,0.0,-25.0,OVERLAP,external,0.8,,,9,22492949-e7e6-443d-bdbb-836907992e78,0
